calendarYear,adjClose,ticker,profit_difference,actual_year_profit
2018,66.292747,AAPL,28.29825900000001,2019
2018,66.124237,AAPL,28.29825900000001,2019
2018,65.565018,AAPL,28.29825900000001,2019
2018,65.184067,AAPL,28.29825900000001,2019
2018,66.109604,AAPL,28.29825900000001,2019
2018,64.856827,AAPL,28.29825900000001,2019
2018,63.919064,AAPL,28.29825900000001,2019
2018,63.359829,AAPL,28.29825900000001,2019
2018,64.51004,AAPL,28.29825900000001,2019
2018,65.264656,AAPL,28.29825900000001,2019
2018,65.40873,AAPL,28.29825900000001,2019
2018,64.541771,AAPL,28.29825900000001,2019
2018,65.049736,AAPL,28.29825900000001,2019
2018,63.928825,AAPL,28.29825900000001,2019
2018,63.984982,AAPL,28.29825900000001,2019
2018,64.273148,AAPL,28.29825900000001,2019
2018,65.030205,AAPL,28.29825900000001,2019
2018,65.228004,AAPL,28.29825900000001,2019
2018,64.90078,AAPL,28.29825900000001,2019
2018,64.138847,AAPL,28.29825900000001,2019
2018,64.585747,AAPL,28.29825900000001,2019
2018,63.97279,AAPL,28.29825900000001,2019
2018,64.031395,AAPL,28.29825900000001,2019
2018,63.528332,AAPL,28.29825900000001,2019
2018,63.354939,AAPL,28.29825900000001,2019
2018,62.632084,AAPL,28.29825900000001,2019
2018,62.605297,AAPL,28.29825900000001,2019
2018,62.695389,AAPL,28.29825900000001,2019
2018,62.286343,AAPL,28.29825900000001,2019
2018,60.567394,AAPL,28.29825900000001,2019
2018,59.228268,AAPL,28.29825900000001,2019
2018,59.235577,AAPL,28.29825900000001,2019
2018,60.638004,AAPL,28.29825900000001,2019
2018,60.03661,AAPL,28.29825900000001,2019
2018,59.306183,AAPL,28.29825900000001,2019
2018,59.208797,AAPL,28.29825900000001,2019
2018,58.424801,AAPL,28.29825900000001,2019
2018,58.558716,AAPL,28.29825900000001,2019
2018,57.560459,AAPL,28.29825900000001,2019
2018,57.285324,AAPL,28.29825900000001,2019
2018,57.063755,AAPL,28.29825900000001,2019
2018,57.295063,AAPL,28.29825900000001,2019
2018,57.428978,AAPL,28.29825900000001,2019
2018,57.511757,AAPL,28.29825900000001,2019
2018,56.021671,AAPL,28.29825900000001,2019
2018,55.276642,AAPL,28.29825900000001,2019
2018,54.636292,AAPL,28.29825900000001,2019
2018,55.283939,AAPL,28.29825900000001,2019
2018,55.271755,AAPL,28.29825900000001,2019
2018,53.764637,AAPL,28.29825900000001,2019
2018,53.311775,AAPL,28.29825900000001,2019
2018,54.682545,AAPL,28.29825900000001,2019
2018,54.531593,AAPL,28.29825900000001,2019
2018,53.277687,AAPL,28.29825900000001,2019
2018,53.538212,AAPL,28.29825900000001,2019
2018,53.815773,AAPL,28.29825900000001,2019
2018,53.000122,AAPL,28.29825900000001,2019
2018,53.253338,AAPL,28.29825900000001,2019
2018,53.012295,AAPL,28.29825900000001,2019
2018,53.798729,AAPL,28.29825900000001,2019
2018,54.239426,AAPL,28.29825900000001,2019
2018,53.73542,AAPL,28.29825900000001,2019
2018,53.540642,AAPL,28.29825900000001,2019
2018,53.260639,AAPL,28.29825900000001,2019
2018,54.317333,AAPL,28.29825900000001,2019
2018,54.439072,AAPL,28.29825900000001,2019
2018,52.761513,AAPL,28.29825900000001,2019
2018,52.145515,AAPL,28.29825900000001,2019
2018,51.923954,AAPL,28.29825900000001,2019
2018,51.928829,AAPL,28.29825900000001,2019
2018,50.933006,AAPL,28.29825900000001,2019
2018,50.083267,AAPL,28.29825900000001,2019
2018,50.823441,AAPL,28.29825900000001,2019
2018,50.889175,AAPL,28.29825900000001,2019
2018,50.041874,AAPL,28.29825900000001,2019
2018,49.708313,AAPL,28.29825900000001,2019
2018,50.275616,AAPL,28.29825900000001,2019
2018,49.338223,AAPL,28.29825900000001,2019
2018,51.729179,AAPL,28.29825900000001,2019
2018,51.772999,AAPL,28.29825900000001,2019
2018,51.217873,AAPL,28.29825900000001,2019
2018,51.215439,AAPL,28.29825900000001,2019
2018,50.278053,AAPL,28.29825900000001,2019
2018,49.119102,AAPL,28.29825900000001,2019
2018,49.365009,AAPL,28.29825900000001,2019
2018,50.879436,AAPL,28.29825900000001,2019
2018,48.812309,AAPL,28.29825900000001,2019
2018,48.936493,AAPL,28.29825900000001,2019
2018,49.343098,AAPL,28.29825900000001,2019
2018,48.278275,AAPL,28.29825900000001,2019
2018,47.783466,AAPL,28.29825900000001,2019
2018,46.895706,AAPL,28.29825900000001,2019
2018,49.486206,AAPL,28.29825900000001,2019
2018,50.55587,AAPL,28.29825900000001,2019
2018,51.674049,AAPL,28.29825900000001,2019
2018,50.64077,AAPL,28.29825900000001,2019
2018,50.859062,AAPL,28.29825900000001,2019
2018,50.388508,AAPL,28.29825900000001,2019
2018,50.213875,AAPL,28.29825900000001,2019
2018,50.61409,AAPL,28.29825900000001,2019
2018,50.655327,AAPL,28.29825900000001,2019
2018,50.26239,AAPL,28.29825900000001,2019
2018,49.139339,AAPL,28.29825900000001,2019
2018,49.883999,AAPL,28.29825900000001,2019
2018,49.323689,AAPL,28.29825900000001,2019
2018,49.602623,AAPL,28.29825900000001,2019
2018,49.774841,AAPL,28.29825900000001,2019
2018,49.311569,AAPL,28.29825900000001,2019
2018,48.9356,AAPL,28.29825900000001,2019
2018,49.294586,AAPL,28.29825900000001,2019
2018,48.811897,AAPL,28.29825900000001,2019
2018,48.51598,AAPL,28.29825900000001,2019
2018,49.537144,AAPL,28.29825900000001,2019
2018,49.580814,AAPL,28.29825900000001,2019
2018,49.173306,AAPL,28.29825900000001,2019
2018,48.887093,AAPL,28.29825900000001,2019
2018,48.006615,AAPL,28.29825900000001,2019
2018,48.448067,AAPL,28.29825900000001,2019
2018,48.462612,AAPL,28.29825900000001,2019
2018,47.436607,AAPL,28.29825900000001,2019
2018,48.166706,AAPL,28.29825900000001,2019
2018,48.21521,AAPL,28.29825900000001,2019
2018,48.380154,AAPL,28.29825900000001,2019
2018,47.994484,AAPL,28.29825900000001,2019
2018,48.135162,AAPL,28.29825900000001,2019
2018,47.02911,AAPL,28.29825900000001,2019
2018,46.750175,AAPL,28.29825900000001,2019
2018,47.092175,AAPL,28.29825900000001,2019
2018,47.101875,AAPL,28.29825900000001,2019
2018,47.252258,AAPL,28.29825900000001,2019
2018,46.711372,AAPL,28.29825900000001,2019
2018,46.121956,AAPL,28.29825900000001,2019
2018,44.926151,AAPL,28.29825900000001,2019
2018,44.276104,AAPL,28.29825900000001,2019
2018,43.572693,AAPL,28.29825900000001,2019
2018,42.034889,AAPL,28.29825900000001,2019
2018,42.464218,AAPL,28.29825900000001,2019
2018,43.247662,AAPL,28.29825900000001,2019
2018,43.024529,AAPL,28.29825900000001,2019
2018,43.230698,AAPL,28.29825900000001,2019
2018,43.410187,AAPL,28.29825900000001,2019
2018,43.577545,AAPL,28.29825900000001,2019
2018,44.334316,AAPL,28.29825900000001,2019
2018,45.260891,AAPL,28.29825900000001,2019
2018,44.409512,AAPL,28.29825900000001,2019
2018,45.84301,AAPL,28.29825900000001,2019
2018,46.10498,AAPL,28.29825900000001,2019
2018,46.308727,AAPL,28.29825900000001,2019
2018,45.760551,AAPL,28.29825900000001,2019
2018,45.047428,AAPL,28.29825900000001,2019
2018,47.827126,AAPL,28.29825900000001,2019
2018,48.499008,AAPL,28.29825900000001,2019
2018,49.025742,AAPL,28.29825900000001,2019
2018,49.016083,AAPL,28.29825900000001,2019
2018,50.374012,AAPL,28.29825900000001,2019
2018,51.164124,AAPL,28.29825900000001,2019
2018,50.535896,AAPL,28.29825900000001,2019
2018,50.866928,AAPL,28.29825900000001,2019
2018,48.486919,AAPL,28.29825900000001,2019
2018,49.438923,AAPL,28.29825900000001,2019
2018,49.364021,AAPL,28.29825900000001,2019
2018,49.600811,AAPL,28.29825900000001,2019
2018,50.055065,AAPL,28.29825900000001,2019
2018,50.132381,AAPL,28.29825900000001,2019
2018,49.419586,AAPL,28.29825900000001,2019
2018,49.257706,AAPL,28.29825900000001,2019
2018,49.081322,AAPL,28.29825900000001,2019
2018,48.14381,AAPL,28.29825900000001,2019
2018,48.138981,AAPL,28.29825900000001,2019
2018,48.052002,AAPL,28.29825900000001,2019
2018,48.071327,AAPL,28.29825900000001,2019
2018,48.474834,AAPL,28.29825900000001,2019
2018,48.204208,AAPL,28.29825900000001,2019
2018,48.349197,AAPL,28.29825900000001,2019
2018,47.600159,AAPL,28.29825900000001,2019
2018,47.283627,AAPL,28.29825900000001,2019
2018,47.201473,AAPL,28.29825900000001,2019
2018,46.880112,AAPL,28.29825900000001,2019
2018,46.208397,AAPL,28.29825900000001,2019
2018,45.896698,AAPL,28.29825900000001,2019
2018,45.599503,AAPL,28.29825900000001,2019
2018,45.539097,AAPL,28.29825900000001,2019
2018,45.133163,AAPL,28.29825900000001,2019
2018,45.604343,AAPL,28.29825900000001,2019
2018,46.162487,AAPL,28.29825900000001,2019
2018,47.138649,AAPL,28.29825900000001,2019
2018,45.464188,AAPL,28.29825900000001,2019
2018,45.070335,AAPL,28.29825900000001,2019
2018,45.430363,AAPL,28.29825900000001,2019
2018,44.971275,AAPL,28.29825900000001,2019
2018,44.393787,AAPL,28.29825900000001,2019
2018,43.905712,AAPL,28.29825900000001,2019
2018,43.712406,AAPL,28.29825900000001,2019
2018,43.226738,AAPL,28.29825900000001,2019
2018,41.779404,AAPL,28.29825900000001,2019
2018,41.680344,AAPL,28.29825900000001,2019
2018,42.168419,AAPL,28.29825900000001,2019
2018,42.412464,AAPL,28.29825900000001,2019
2018,42.48978,AAPL,28.29825900000001,2019
2018,42.277153,AAPL,28.29825900000001,2019
2018,41.837395,AAPL,28.29825900000001,2019
2018,42.252991,AAPL,28.29825900000001,2019
2018,42.122517,AAPL,28.29825900000001,2019
2018,42.098351,AAPL,28.29825900000001,2019
2018,41.793903,AAPL,28.29825900000001,2019
2018,41.33239,AAPL,28.29825900000001,2019
2018,41.566776,AAPL,28.29825900000001,2019
2018,41.30098,AAPL,28.29825900000001,2019
2018,41.177761,AAPL,28.29825900000001,2019
2018,41.269577,AAPL,28.29825900000001,2019
2018,41.119766,AAPL,28.29825900000001,2019
2018,41.291317,AAPL,28.29825900000001,2019
2018,40.938557,AAPL,28.29825900000001,2019
2018,41.175346,AAPL,28.29825900000001,2019
2018,41.127022,AAPL,28.29825900000001,2019
2018,41.920979,AAPL,28.29825900000001,2019
2018,41.906536,AAPL,28.29825900000001,2019
2018,41.201588,AAPL,28.29825900000001,2019
2018,40.063591,AAPL,28.29825900000001,2019
2018,40.044346,AAPL,28.29825900000001,2019
2018,39.758041,AAPL,28.29825900000001,2019
2018,37.214966,AAPL,28.29825900000001,2019
2018,37.604725,AAPL,28.29825900000001,2019
2018,37.955997,AAPL,28.29825900000001,2019
2018,36.738594,AAPL,28.29825900000001,2019
2018,37.032116,AAPL,28.29825900000001,2019
2018,36.882954,AAPL,28.29825900000001,2019
2018,37.729847,AAPL,28.29825900000001,2019
2018,37.498871,AAPL,28.29825900000001,2019
2018,37.277523,AAPL,28.29825900000001,2019
2018,36.827621,AAPL,28.29825900000001,2019
2018,36.089001,AAPL,28.29825900000001,2019
2018,36.639946,AAPL,28.29825900000001,2019
2018,37.003246,AAPL,28.29825900000001,2019
2018,36.885357,AAPL,28.29825900000001,2019
2018,36.26944,AAPL,28.29825900000001,2019
2018,35.590958,AAPL,28.29825900000001,2019
2018,35.670357,AAPL,28.29825900000001,2019
2018,34.209969,AAPL,28.29825900000001,2019
2018,37.994488,AAPL,28.29825900000001,2019
2017,37.951187,AAPL,-2.8803979999999996,2018
2017,37.587891,AAPL,-2.8803979999999996,2018
2017,37.568642,AAPL,-2.8803979999999996,2018
2017,37.814049,AAPL,-2.8803979999999996,2018
2017,35.326321,AAPL,-2.8803979999999996,2018
2017,36.264622,AAPL,-2.8803979999999996,2018
2017,37.73225,AAPL,-2.8803979999999996,2018
2017,38.709057,AAPL,-2.8803979999999996,2018
2017,39.955334,AAPL,-2.8803979999999996,2018
2017,39.442871,AAPL,-2.8803979999999996,2018
2017,39.813381,AAPL,-2.8803979999999996,2018
2017,41.129421,AAPL,-2.8803979999999996,2018
2017,40.684326,AAPL,-2.8803979999999996,2018
2017,40.571239,AAPL,-2.8803979999999996,2018
2017,40.804626,AAPL,-2.8803979999999996,2018
2017,40.537567,AAPL,-2.8803979999999996,2018
2017,42.036453,AAPL,-2.8803979999999996,2018
2017,42.510422,AAPL,-2.8803979999999996,2018
2017,44.466457,AAPL,-2.8803979999999996,2018
2017,42.965137,AAPL,-2.8803979999999996,2018
2017,43.198521,AAPL,-2.8803979999999996,2018
2017,43.532951,AAPL,-2.8803979999999996,2018
2017,41.920979,AAPL,-2.8803979999999996,2018
2017,42.012402,AAPL,-2.8803979999999996,2018
2017,41.451813,AAPL,-2.8803979999999996,2018
2017,42.532082,AAPL,-2.8803979999999996,2018
2017,42.5802,AAPL,-2.8803979999999996,2018
2017,44.716671,AAPL,-2.8803979999999996,2018
2017,46.562023,AAPL,-2.8803979999999996,2018
2017,46.051971,AAPL,-2.8803979999999996,2018
2017,44.942833,AAPL,-2.8803979999999996,2018
2017,46.249245,AAPL,-2.8803979999999996,2018
2017,46.716007,AAPL,-2.8803979999999996,2018
2017,49.194118,AAPL,-2.8803979999999996,2018
2017,50.161301,AAPL,-2.8803979999999996,2018
2017,50.336929,AAPL,-2.8803979999999996,2018
2017,48.855232,AAPL,-2.8803979999999996,2018
2017,48.332565,AAPL,-2.8803979999999996,2018
2017,49.744728,AAPL,-2.8803979999999996,2018
2017,53.27874,AAPL,-2.8803979999999996,2018
2017,52.473156,AAPL,-2.8803979999999996,2018
2017,51.14011,AAPL,-2.8803979999999996,2018
2017,50.885975,AAPL,-2.8803979999999996,2018
2017,51.859375,AAPL,-2.8803979999999996,2018
2017,52.698536,AAPL,-2.8803979999999996,2018
2017,51.569279,AAPL,-2.8803979999999996,2018
2017,53.40102,AAPL,-2.8803979999999996,2018
2017,52.902317,AAPL,-2.8803979999999996,2018
2017,52.581051,AAPL,-2.8803979999999996,2018
2017,51.792252,AAPL,-2.8803979999999996,2018
2017,53.031792,AAPL,-2.8803979999999996,2018
2017,53.261967,AAPL,-2.8803979999999996,2018
2017,52.113525,AAPL,-2.8803979999999996,2018
2017,53.252369,AAPL,-2.8803979999999996,2018
2017,51.415833,AAPL,-2.8803979999999996,2018
2017,51.873768,AAPL,-2.8803979999999996,2018
2017,54.393612,AAPL,-2.8803979999999996,2018
2017,53.650368,AAPL,-2.8803979999999996,2018
2017,53.775032,AAPL,-2.8803979999999996,2018
2017,54.662148,AAPL,-2.8803979999999996,2018
2017,55.64035,AAPL,-2.8803979999999996,2018
2017,54.971432,AAPL,-2.8803979999999996,2018
2017,54.487122,AAPL,-2.8803979999999996,2018
2017,54.122688,AAPL,-2.8803979999999996,2018
2017,53.933277,AAPL,-2.8803979999999996,2018
2017,52.847179,AAPL,-2.8803979999999996,2018
2017,53.271561,AAPL,-2.8803979999999996,2018
2017,52.93589,AAPL,-2.8803979999999996,2018
2017,52.185463,AAPL,-2.8803979999999996,2018
2017,52.75367,AAPL,-2.8803979999999996,2018
2017,52.355675,AAPL,-2.8803979999999996,2018
2017,52.324516,AAPL,-2.8803979999999996,2018
2017,52.238194,AAPL,-2.8803979999999996,2018
2017,53.667145,AAPL,-2.8803979999999996,2018
2017,54.283325,AAPL,-2.8803979999999996,2018
2017,53.003017,AAPL,-2.8803979999999996,2018
2017,53.669544,AAPL,-2.8803979999999996,2018
2017,52.346088,AAPL,-2.8803979999999996,2018
2017,53.058174,AAPL,-2.8803979999999996,2018
2017,53.489731,AAPL,-2.8803979999999996,2018
2017,54.393612,AAPL,-2.8803979999999996,2018
2017,54.750847,AAPL,-2.8803979999999996,2018
2017,54.575825,AAPL,-2.8803979999999996,2018
2017,53.952461,AAPL,-2.8803979999999996,2018
2017,53.460957,AAPL,-2.8803979999999996,2018
2017,52.674557,AAPL,-2.8803979999999996,2018
2017,52.252579,AAPL,-2.8803979999999996,2018
2017,51.825817,AAPL,-2.8803979999999996,2018
2017,51.66518,AAPL,-2.8803979999999996,2018
2017,51.559685,AAPL,-2.8803979999999996,2018
2017,51.557285,AAPL,-2.8803979999999996,2018
2017,51.657997,AAPL,-2.8803979999999996,2018
2017,52.166264,AAPL,-2.8803979999999996,2018
2017,51.144913,AAPL,-2.8803979999999996,2018
2017,50.40646,AAPL,-2.8803979999999996,2018
2017,50.288975,AAPL,-2.8803979999999996,2018
2017,50.077995,AAPL,-2.8803979999999996,2018
2017,49.756714,AAPL,-2.8803979999999996,2018
2017,49.905369,AAPL,-2.8803979999999996,2018
2017,49.515926,AAPL,-2.8803979999999996,2018
2017,49.482479,AAPL,-2.8803979999999996,2018
2017,49.950768,AAPL,-2.8803979999999996,2018
2017,49.692734,AAPL,-2.8803979999999996,2018
2017,49.549374,AAPL,-2.8803979999999996,2018
2017,48.142151,AAPL,-2.8803979999999996,2018
2017,45.46386,AAPL,-2.8803979999999996,2018
2017,45.373074,AAPL,-2.8803979999999996,2018
2017,45.628716,AAPL,-2.8803979999999996,2018
2017,46.400425,AAPL,-2.8803979999999996,2018
2017,46.546165,AAPL,-2.8803979999999996,2018
2017,46.111336,AAPL,-2.8803979999999996,2018
2017,45.779236,AAPL,-2.8803979999999996,2018
2017,45.738617,AAPL,-2.8803979999999996,2018
2017,45.843754,AAPL,-2.8803979999999996,2018
2017,45.49015,AAPL,-2.8803979999999996,2018
2017,45.741013,AAPL,-2.8803979999999996,2018
2017,45.612003,AAPL,-2.8803979999999996,2018
2017,45.712341,AAPL,-2.8803979999999996,2018
2017,45.640667,AAPL,-2.8803979999999996,2018
2017,44.888073,AAPL,-2.8803979999999996,2018
2017,45.478203,AAPL,-2.8803979999999996,2018
2017,45.533154,AAPL,-2.8803979999999996,2018
2017,44.909573,AAPL,-2.8803979999999996,2018
2017,44.295551,AAPL,-2.8803979999999996,2018
2017,43.941952,AAPL,-2.8803979999999996,2018
2017,44.720821,AAPL,-2.8803979999999996,2018
2017,44.226261,AAPL,-2.8803979999999996,2018
2017,44.31945,AAPL,-2.8803979999999996,2018
2017,43.999283,AAPL,-2.8803979999999996,2018
2017,44.063797,AAPL,-2.8803979999999996,2018
2017,43.523842,AAPL,-2.8803979999999996,2018
2017,44.180874,AAPL,-2.8803979999999996,2018
2017,44.309895,AAPL,-2.8803979999999996,2018
2017,44.558365,AAPL,-2.8803979999999996,2018
2017,44.364838,AAPL,-2.8803979999999996,2018
2017,45.09354,AAPL,-2.8803979999999996,2018
2017,45.117435,AAPL,-2.8803979999999996,2018
2017,45.585712,AAPL,-2.8803979999999996,2018
2017,45.561829,AAPL,-2.8803979999999996,2018
2017,45.93932,AAPL,-2.8803979999999996,2018
2017,45.688446,AAPL,-2.8803979999999996,2018
2017,45.800735,AAPL,-2.8803979999999996,2018
2017,46.221241,AAPL,-2.8803979999999996,2018
2017,46.345478,AAPL,-2.8803979999999996,2018
2017,46.185394,AAPL,-2.8803979999999996,2018
2017,45.831795,AAPL,-2.8803979999999996,2018
2017,45.451923,AAPL,-2.8803979999999996,2018
2017,44.64677,AAPL,-2.8803979999999996,2018
2017,44.797279,AAPL,-2.8803979999999996,2018
2017,44.892845,AAPL,-2.8803979999999996,2018
2017,45.055313,AAPL,-2.8803979999999996,2018
2017,44.952579,AAPL,-2.8803979999999996,2018
2017,45.002747,AAPL,-2.8803979999999996,2018
2017,44.716053,AAPL,-2.8803979999999996,2018
2017,44.828342,AAPL,-2.8803979999999996,2018
2017,44.51297,AAPL,-2.8803979999999996,2018
2017,44.675434,AAPL,-2.8803979999999996,2018
2017,44.959743,AAPL,-2.8803979999999996,2018
2017,44.544022,AAPL,-2.8803979999999996,2018
2017,44.952579,AAPL,-2.8803979999999996,2018
2017,45.057701,AAPL,-2.8803979999999996,2018
2017,45.229713,AAPL,-2.8803979999999996,2018
2017,44.591881,AAPL,-2.8803979999999996,2018
2017,44.280094,AAPL,-2.8803979999999996,2018
2017,44.068279,AAPL,-2.8803979999999996,2018
2017,43.75174,AAPL,-2.8803979999999996,2018
2017,42.10001,AAPL,-2.8803979999999996,2018
2017,42.023849,AAPL,-2.8803979999999996,2018
2017,40.245979,AAPL,-2.8803979999999996,2018
2017,39.332058,AAPL,-2.8803979999999996,2018
2017,38.632336,AAPL,-2.8803979999999996,2018
2017,39.084541,AAPL,-2.8803979999999996,2018
2017,38.948872,AAPL,-2.8803979999999996,2018
2017,38.779896,AAPL,-2.8803979999999996,2018
2017,39.327297,AAPL,-2.8803979999999996,2018
2017,39.441532,AAPL,-2.8803979999999996,2018
2017,41.126575,AAPL,-2.8803979999999996,2018
2017,42.326115,AAPL,-2.8803979999999996,2018
2017,42.42131,AAPL,-2.8803979999999996,2018
2017,41.845352,AAPL,-2.8803979999999996,2018
2017,41.585926,AAPL,-2.8803979999999996,2018
2017,41.445511,AAPL,-2.8803979999999996,2018
2017,41.040905,AAPL,-2.8803979999999996,2018
2017,41.233681,AAPL,-2.8803979999999996,2018
2017,40.472092,AAPL,-2.8803979999999996,2018
2017,40.074619,AAPL,-2.8803979999999996,2018
2017,41.126575,AAPL,-2.8803979999999996,2018
2017,40.843365,AAPL,-2.8803979999999996,2018
2017,40.077,AAPL,-2.8803979999999996,2018
2017,39.670013,AAPL,-2.8803979999999996,2018
2017,39.931816,AAPL,-2.8803979999999996,2018
2017,39.622414,AAPL,-2.8803979999999996,2018
2017,40.065098,AAPL,-2.8803979999999996,2018
2017,41.119442,AAPL,-2.8803979999999996,2018
2017,39.255894,AAPL,-2.8803979999999996,2018
2017,40.186481,AAPL,-2.8803979999999996,2018
2017,40.762451,AAPL,-2.8803979999999996,2018
2017,41.70731,AAPL,-2.8803979999999996,2018
2017,41.721584,AAPL,-2.8803979999999996,2018
2017,42.368954,AAPL,-2.8803979999999996,2018
2017,42.518894,AAPL,-2.8803979999999996,2018
2017,42.468906,AAPL,-2.8803979999999996,2018
2017,42.833046,AAPL,-2.8803979999999996,2018
2017,43.249557,AAPL,-2.8803979999999996,2018
2017,42.83543,AAPL,-2.8803979999999996,2018
2017,42.111908,AAPL,-2.8803979999999996,2018
2017,41.65733,AAPL,-2.8803979999999996,2018
2017,42.047646,AAPL,-2.8803979999999996,2018
2017,42.083351,AAPL,-2.8803979999999996,2018
2017,41.938175,AAPL,-2.8803979999999996,2018
2017,41.650181,AAPL,-2.8803979999999996,2018
2017,42.392757,AAPL,-2.8803979999999996,2018
2017,42.457008,AAPL,-2.8803979999999996,2018
2017,42.595062,AAPL,-2.8803979999999996,2018
2017,41.769184,AAPL,-2.8803979999999996,2018
2017,41.055183,AAPL,-2.8803979999999996,2018
2017,40.714832,AAPL,-2.8803979999999996,2018
2017,40.900478,AAPL,-2.8803979999999996,2018
2017,41.038521,AAPL,-2.8803979999999996,2018
2017,41.17181,AAPL,-2.8803979999999996,2018
2017,39.834244,AAPL,-2.8803979999999996,2018
2017,39.113102,AAPL,-2.8803979999999996,2018
2017,38.725155,AAPL,-2.8803979999999996,2018
2017,37.225754,AAPL,-2.8803979999999996,2018
2017,36.775928,AAPL,-2.8803979999999996,2018
2017,37.816505,AAPL,-2.8803979999999996,2018
2017,38.643757,AAPL,-2.8803979999999996,2018
2017,37.093563,AAPL,-2.8803979999999996,2018
2017,38.044067,AAPL,-2.8803979999999996,2018
2017,39.76968,AAPL,-2.8803979999999996,2018
2017,39.68671,AAPL,-2.8803979999999996,2018
2017,39.577675,AAPL,-2.8803979999999996,2018
2017,39.81234,AAPL,-2.8803979999999996,2018
2017,40.653812,AAPL,-2.8803979999999996,2018
2017,40.558994,AAPL,-2.8803979999999996,2018
2017,41.296181,AAPL,-2.8803979999999996,2018
2017,41.964607,AAPL,-2.8803979999999996,2018
2017,41.955128,AAPL,-2.8803979999999996,2018
2017,42.301201,AAPL,-2.8803979999999996,2018
2017,42.490829,AAPL,-2.8803979999999996,2018
2017,42.452908,AAPL,-2.8803979999999996,2018
2017,41.763145,AAPL,-2.8803979999999996,2018
2017,41.976471,AAPL,-2.8803979999999996,2018
2017,41.547432,AAPL,-2.8803979999999996,2018
2017,41.312771,AAPL,-2.8803979999999996,2018
2017,41.322254,AAPL,-2.8803979999999996,2018
2017,41.327007,AAPL,-2.8803979999999996,2018
2017,41.48106,AAPL,-2.8803979999999996,2018
2017,41.014099,AAPL,-2.8803979999999996,2018
2017,40.824482,AAPL,-2.8803979999999996,2018
2017,40.831585,AAPL,-2.8803979999999996,2018
2016,40.113373,AAPL,13.017525000000003,2017
2016,40.551891,AAPL,13.017525000000003,2017
2016,40.43811,AAPL,13.017525000000003,2017
2016,40.431004,AAPL,13.017525000000003,2017
2016,41.483433,AAPL,13.017525000000003,2017
2016,41.483433,AAPL,13.017525000000003,2017
2016,41.327007,AAPL,13.017525000000003,2017
2016,41.372025,AAPL,13.017525000000003,2017
2016,41.81765,AAPL,13.017525000000003,2017
2016,41.236923,AAPL,13.017525000000003,2017
2016,40.822105,AAPL,13.017525000000003,2017
2016,40.833958,AAPL,13.017525000000003,2017
2016,40.698845,AAPL,13.017525000000003,2017
2016,40.928764,AAPL,13.017525000000003,2017
2016,40.146564,AAPL,13.017525000000003,2017
2016,40.134708,AAPL,13.017525000000003,2017
2016,40.06123,AAPL,13.017525000000003,2017
2016,40.210548,AAPL,13.017525000000003,2017
2016,40.248489,AAPL,13.017525000000003,2017
2016,40.544777,AAPL,13.017525000000003,2017
2016,40.734409,AAPL,13.017525000000003,2017
2016,40.172626,AAPL,13.017525000000003,2017
2016,41.023586,AAPL,13.017525000000003,2017
2016,41.265366,AAPL,13.017525000000003,2017
2016,41.473949,AAPL,13.017525000000003,2017
2016,41.471577,AAPL,13.017525000000003,2017
2016,41.040176,AAPL,13.017525000000003,2017
2016,40.291153,AAPL,13.017525000000003,2017
2016,40.331436,AAPL,13.017525000000003,2017
2016,40.556637,AAPL,13.017525000000003,2017
2016,40.07782,AAPL,13.017525000000003,2017
2016,40.613518,AAPL,13.017525000000003,2017
2016,41.236923,AAPL,13.017525000000003,2017
2016,41.402847,AAPL,13.017525000000003,2017
2016,41.540321,AAPL,13.017525000000003,2017
2016,41.625347,AAPL,13.017525000000003,2017
2016,41.287605,AAPL,13.017525000000003,2017
2016,41.155334,AAPL,13.017525000000003,2017
2016,40.742012,AAPL,13.017525000000003,2017
2016,39.705166,AAPL,13.017525000000003,2017
2016,39.417015,AAPL,13.017525000000003,2017
2016,39.924812,AAPL,13.017525000000003,2017
2016,39.376858,AAPL,13.017525000000003,2017
2016,38.510063,AAPL,13.017525000000003,2017
2016,37.177979,AAPL,13.017525000000003,2017
2016,36.941788,AAPL,13.017525000000003,2017
2016,37.104767,AAPL,13.017525000000003,2017
2016,36.885098,AAPL,13.017525000000003,2017
2016,36.903999,AAPL,13.017525000000003,2017
2016,36.840229,AAPL,13.017525000000003,2017
2016,37.733006,AAPL,13.017525000000003,2017
